# t [s], p1 [Pa], p2 [Pa], mobA [kg], immA [kg], dissA [kg], sealA [kg], <same for B>, MC [m^2], sealTot [kg], boundTot [kg]
2.8285e+10, 3.900e+07, 3.315e+07, 2.804e+07, 1.013e+06, 1.045e+07, 1.260e+05, 1.540e+06, 1.577e+05, 2.256e+06, 2.203e+04, 4.903e+03, 4.380e+05, 8.920e+03
2.8288e+10, 3.900e+07, 3.315e+07, 2.803e+07, 1.014e+06, 1.045e+07, 1.260e+05, 1.540e+06, 1.576e+05, 2.256e+06, 2.203e+04, 4.903e+03, 4.380e+05, 8.925e+03
2.8291e+10, 3.900e+07, 3.315e+07, 2.803e+07, 1.014e+06, 1.045e+07, 1.260e+05, 1.540e+06, 1.574e+05, 2.256e+06, 2.204e+04, 4.904e+03, 4.380e+05, 8.930e+03
2.8294e+10, 3.900e+07, 3.315e+07, 2.803e+07, 1.015e+06, 1.045e+07, 1.260e+05, 1.540e+06, 1.573e+05, 2.257e+06, 2.204e+04, 4.904e+03, 4.380e+05, 8.934e+03
2.8297e+10, 3.900e+07, 3.315e+07, 2.803e+07, 1.015e+06, 1.045e+07, 1.260e+05, 1.540e+06, 1.571e+05, 2.257e+06, 2.204e+04, 4.904e+03, 4.380e+05, 8.939e+03
2.8300e+10, 3.900e+07, 3.315e+07, 2.803e+07, 1.016e+06, 1.045e+07, 1.260e+05, 1.540e+06, 1.569e+05, 2.257e+06, 2.204e+04, 4.904e+03, 4.381e+05, 8.944e+03
2.8304e+10, 3.900e+07, 3.315e+07, 2.803e+07, 1.016e+06, 1.046e+07, 1.260e+05, 1.540e+06, 1.568e+05, 2.257e+06, 2.204e+04, 4.905e+03, 4.381e+05, 8.949e+03
2.8307e+10, 3.900e+07, 3.315e+07, 2.802e+07, 1.016e+06, 1.046e+07, 1.260e+05, 1.540e+06, 1.566e+05, 2.257e+06, 2.205e+04, 4.905e+03, 4.381e+05, 8.954e+03
2.8310e+10, 3.900e+07, 3.315e+07, 2.802e+07, 1.017e+06, 1.046e+07, 1.260e+05, 1.540e+06, 1.565e+05, 2.257e+06, 2.205e+04, 4.905e+03, 4.381e+05, 8.959e+03
2.8313e+10, 3.900e+07, 3.315e+07, 2.802e+07, 1.017e+06, 1.046e+07, 1.260e+05, 1.540e+06, 1.563e+05, 2.257e+06, 2.205e+04, 4.905e+03, 4.381e+05, 8.963e+03
2.8316e+10, 3.900e+07, 3.315e+07, 2.802e+07, 1.017e+06, 1.046e+07, 1.260e+05, 1.540e+06, 1.562e+05, 2.257e+06, 2.205e+04, 4.906e+03, 4.381e+05, 8.968e+03
2.8319e+10, 3.900e+07, 3.315e+07, 2.802e+07, 1.018e+06, 1.046e+07, 1.260e+05, 1.540e+06, 1.560e+05, 2.257e+06, 2.205e+04, 4.906e+03, 4.381e+05, 8.973e+03
2.8322e+10, 3.900e+07, 3.314e+07, 2.802e+07, 1.018e+06, 1.046e+07, 1.260e+05, 1.540e+06, 1.559e+05, 2.258e+06, 2.206e+04, 4.906e+03, 4.381e+05, 8.978e+03
2.8326e+10, 3.900e+07, 3.314e+07, 2.802e+07, 1.018e+06, 1.046e+07, 1.260e+05, 1.540e+06, 1.557e+05, 2.258e+06, 2.206e+04, 4.906e+03, 4.382e+05, 8.983e+03
2.8329e+10, 3.900e+07, 3.314e+07, 2.802e+07, 1.018e+06, 1.047e+07, 1.260e+05, 1.540e+06, 1.556e+05, 2.258e+06, 2.206e+04, 4.907e+03, 4.382e+05, 8.988e+03
2.8332e+10, 3.900e+07, 3.314e+07, 2.801e+07, 1.018e+06, 1.047e+07, 1.260e+05, 1.539e+06, 1.554e+05, 2.258e+06, 2.206e+04, 4.907e+03, 4.382e+05, 8.992e+03
2.8335e+10, 3.900e+07, 3.314e+07, 2.801e+07, 1.018e+06, 1.047e+07, 1.260e+05, 1.539e+06, 1.553e+05, 2.258e+06, 2.206e+04, 4.907e+03, 4.382e+05, 8.997e+03
2.8338e+10, 3.900e+07, 3.314e+07, 2.801e+07, 1.018e+06, 1.047e+07, 1.260e+05, 1.539e+06, 1.551e+05, 2.258e+06, 2.207e+04, 4.908e+03, 4.382e+05, 9.002e+03
2.8341e+10, 3.900e+07, 3.314e+07, 2.801e+07, 1.018e+06, 1.047e+07, 1.260e+05, 1.539e+06, 1.550e+05, 2.258e+06, 2.207e+04, 4.908e+03, 4.382e+05, 9.007e+03
2.8345e+10, 3.900e+07, 3.314e+07, 2.801e+07, 1.018e+06, 1.047e+07, 1.260e+05, 1.539e+06, 1.548e+05, 2.258e+06, 2.207e+04, 4.908e+03, 4.382e+05, 9.012e+03
2.8348e+10, 3.900e+07, 3.314e+07, 2.801e+07, 1.018e+06, 1.047e+07, 1.260e+05, 1.539e+06, 1.549e+05, 2.258e+06, 2.207e+04, 4.908e+03, 4.383e+05, 9.017e+03
2.8351e+10, 3.900e+07, 3.314e+07, 2.801e+07, 1.019e+06, 1.047e+07, 1.260e+05, 1.539e+06, 1.551e+05, 2.258e+06, 2.207e+04, 4.909e+03, 4.383e+05, 9.021e+03
2.8354e+10, 3.900e+07, 3.314e+07, 2.800e+07, 1.019e+06, 1.047e+07, 1.260e+05, 1.538e+06, 1.554e+05, 2.258e+06, 2.208e+04, 4.909e+03, 4.383e+05, 9.026e+03
2.8357e+10, 3.900e+07, 3.314e+07, 2.800e+07, 1.019e+06, 1.048e+07, 1.260e+05, 1.538e+06, 1.556e+05, 2.259e+06, 2.208e+04, 4.909e+03, 4.383e+05, 9.031e+03
2.8360e+10, 3.900e+07, 3.314e+07, 2.800e+07, 1.020e+06, 1.048e+07, 1.260e+05, 1.537e+06, 1.559e+05, 2.259e+06, 2.208e+04, 4.909e+03, 4.383e+05, 9.036e+03
2.8363e+10, 3.900e+07, 3.314e+07, 2.800e+07, 1.020e+06, 1.048e+07, 1.260e+05, 1.537e+06, 1.562e+05, 2.259e+06, 2.208e+04, 4.910e+03, 4.383e+05, 9.041e+03
2.8367e+10, 3.900e+07, 3.314e+07, 2.800e+07, 1.020e+06, 1.048e+07, 1.260e+05, 1.536e+06, 1.561e+05, 2.259e+06, 2.208e+04, 4.910e+03, 4.383e+05, 9.046e+03
2.8370e+10, 3.900e+07, 3.314e+07, 2.800e+07, 1.020e+06, 1.048e+07, 1.260e+05, 1.536e+06, 1.560e+05, 2.259e+06, 2.209e+04, 4.910e+03, 4.383e+05, 9.050e+03
2.8373e+10, 3.900e+07, 3.314e+07, 2.800e+07, 1.020e+06, 1.048e+07, 1.260e+05, 1.536e+06, 1.558e+05, 2.259e+06, 2.209e+04, 4.910e+03, 4.384e+05, 9.055e+03
2.8376e+10, 3.900e+07, 3.314e+07, 2.800e+07, 1.020e+06, 1.048e+07, 1.260e+05, 1.536e+06, 1.557e+05, 2.259e+06, 2.209e+04, 4.911e+03, 4.384e+05, 9.060e+03
2.8379e+10, 3.900e+07, 3.314e+07, 2.799e+07, 1.020e+06, 1.048e+07, 1.260e+05, 1.536e+06, 1.555e+05, 2.259e+06, 2.209e+04, 4.911e+03, 4.384e+05, 9.065e+03
2.8382e+10, 3.900e+07, 3.314e+07, 2.799e+07, 1.020e+06, 1.049e+07, 1.260e+05, 1.536e+06, 1.554e+05, 2.259e+06, 2.209e+04, 4.911e+03, 4.384e+05, 9.070e+03
2.8386e+10, 3.900e+07, 3.314e+07, 2.799e+07, 1.020e+06, 1.049e+07, 1.260e+05, 1.536e+06, 1.553e+05, 2.260e+06, 2.210e+04, 4.911e+03, 4.384e+05, 9.075e+03
2.8389e+10, 3.900e+07, 3.314e+07, 2.799e+07, 1.021e+06, 1.049e+07, 1.260e+05, 1.536e+06, 1.553e+05, 2.260e+06, 2.210e+04, 4.912e+03, 4.384e+05, 9.079e+03
2.8392e+10, 3.900e+07, 3.314e+07, 2.799e+07, 1.021e+06, 1.049e+07, 1.260e+05, 1.536e+06, 1.553e+05, 2.260e+06, 2.210e+04, 4.912e+03, 4.384e+05, 9.084e+03
2.8395e+10, 3.900e+07, 3.314e+07, 2.799e+07, 1.021e+06, 1.049e+07, 1.260e+05, 1.535e+06, 1.553e+05, 2.260e+06, 2.210e+04, 4.912e+03, 4.384e+05, 9.089e+03
2.8398e+10, 3.900e+07, 3.314e+07, 2.799e+07, 1.021e+06, 1.049e+07, 1.260e+05, 1.535e+06, 1.552e+05, 2.260e+06, 2.210e+04, 4.912e+03, 4.385e+05, 9.094e+03
2.8401e+10, 3.900e+07, 3.314e+07, 2.799e+07, 1.021e+06, 1.049e+07, 1.260e+05, 1.535e+06, 1.552e+05, 2.260e+06, 2.211e+04, 4.913e+03, 4.385e+05, 9.099e+03
2.8404e+10, 3.900e+07, 3.314e+07, 2.798e+07, 1.021e+06, 1.049e+07, 1.260e+05, 1.535e+06, 1.552e+05, 2.260e+06, 2.211e+04, 4.913e+03, 4.385e+05, 9.103e+03
2.8408e+10, 3.900e+07, 3.314e+07, 2.798e+07, 1.021e+06, 1.050e+07, 1.260e+05, 1.534e+06, 1.552e+05, 2.261e+06, 2.211e+04, 4.913e+03, 4.385e+05, 9.108e+03
2.8411e+10, 3.900e+07, 3.314e+07, 2.798e+07, 1.021e+06, 1.050e+07, 1.260e+05, 1.534e+06, 1.551e+05, 2.261e+06, 2.211e+04, 4.913e+03, 4.385e+05, 9.113e+03
2.8414e+10, 3.900e+07, 3.314e+07, 2.798e+07, 1.020e+06, 1.050e+07, 1.260e+05, 1.534e+06, 1.549e+05, 2.261e+06, 2.211e+04, 4.914e+03, 4.385e+05, 9.118e+03
2.8417e+10, 3.900e+07, 3.314e+07, 2.798e+07, 1.020e+06, 1.050e+07, 1.260e+05, 1.534e+06, 1.548e+05, 2.261e+06, 2.212e+04, 4.914e+03, 4.385e+05, 9.123e+03
2.8420e+10, 3.900e+07, 3.314e+07, 2.798e+07, 1.020e+06, 1.050e+07, 1.260e+05, 1.534e+06, 1.547e+05, 2.261e+06, 2.212e+04, 4.914e+03, 4.385e+05, 9.128e+03
2.8423e+10, 3.900e+07, 3.314e+07, 2.798e+07, 1.019e+06, 1.050e+07, 1.260e+05, 1.534e+06, 1.545e+05, 2.261e+06, 2.212e+04, 4.914e+03, 4.386e+05, 9.133e+03
2.8427e+10, 3.900e+07, 3.314e+07, 2.798e+07, 1.019e+06, 1.050e+07, 1.261e+05, 1.534e+06, 1.544e+05, 2.261e+06, 2.212e+04, 4.915e+03, 4.386e+05, 9.138e+03
2.8430e+10, 3.900e+07, 3.314e+07, 2.798e+07, 1.019e+06, 1.050e+07, 1.261e+05, 1.534e+06, 1.542e+05, 2.261e+06, 2.212e+04, 4.915e+03, 4.386e+05, 9.142e+03
2.8433e+10, 3.900e+07, 3.314e+07, 2.798e+07, 1.019e+06, 1.051e+07, 1.261e+05, 1.534e+06, 1.541e+05, 2.261e+06, 2.213e+04, 4.915e+03, 4.386e+05, 9.147e+03
2.8436e+10, 3.900e+07, 3.314e+07, 2.798e+07, 1.018e+06, 1.051e+07, 1.261e+05, 1.534e+06, 1.539e+05, 2.261e+06, 2.213e+04, 4.915e+03, 4.386e+05, 9.152e+03
2.8439e+10, 3.900e+07, 3.314e+07, 2.797e+07, 1.018e+06, 1.051e+07, 1.261e+05, 1.534e+06, 1.538e+05, 2.262e+06, 2.213e+04, 4.916e+03, 4.386e+05, 9.157e+03
2.8442e+10, 3.900e+07, 3.314e+07, 2.797e+07, 1.018e+06, 1.051e+07, 1.261e+05, 1.534e+06, 1.537e+05, 2.262e+06, 2.213e+04, 4.916e+03, 4.386e+05, 9.162e+03
2.8445e+10, 3.900e+07, 3.314e+07, 2.797e+07, 1.018e+06, 1.051e+07, 1.261e+05, 1.534e+06, 1.536e+05, 2.262e+06, 2.213e+04, 4.916e+03, 4.387e+05, 9.167e+03
2.8449e+10, 3.900e+07, 3.314e+07, 2.797e+07, 1.019e+06, 1.051e+07, 1.261e+05, 1.533e+06, 1.536e+05, 2.262e+06, 2.214e+04, 4.916e+03, 4.387e+05, 9.172e+03
2.8452e+10, 3.900e+07, 3.314e+07, 2.797e+07, 1.019e+06, 1.051e+07, 1.261e+05, 1.533e+06, 1.536e+05, 2.262e+06, 2.214e+04, 4.917e+03, 4.387e+05, 9.177e+03
2.8455e+10, 3.900e+07, 3.314e+07, 2.797e+07, 1.020e+06, 1.051e+07, 1.261e+05, 1.533e+06, 1.535e+05, 2.262e+06, 2.214e+04, 4.917e+03, 4.387e+05, 9.181e+03
2.8458e+10, 3.900e+07, 3.314e+07, 2.797e+07, 1.020e+06, 1.051e+07, 1.261e+05, 1.533e+06, 1.535e+05, 2.262e+06, 2.214e+04, 4.917e+03, 4.387e+05, 9.186e+03
2.8461e+10, 3.900e+07, 3.314e+07, 2.796e+07, 1.020e+06, 1.052e+07, 1.261e+05, 1.533e+06, 1.535e+05, 2.262e+06, 2.214e+04, 4.917e+03, 4.387e+05, 9.191e+03
2.8464e+10, 3.900e+07, 3.314e+07, 2.796e+07, 1.021e+06, 1.052e+07, 1.261e+05, 1.533e+06, 1.534e+05, 2.262e+06, 2.215e+04, 4.918e+03, 4.387e+05, 9.196e+03
2.8468e+10, 3.900e+07, 3.314e+07, 2.796e+07, 1.021e+06, 1.052e+07, 1.261e+05, 1.532e+06, 1.534e+05, 2.262e+06, 2.215e+04, 4.918e+03, 4.387e+05, 9.201e+03
2.8471e+10, 3.900e+07, 3.314e+07, 2.796e+07, 1.022e+06, 1.052e+07, 1.261e+05, 1.532e+06, 1.534e+05, 2.263e+06, 2.215e+04, 4.918e+03, 4.388e+05, 9.206e+03
2.8474e+10, 3.900e+07, 3.314e+07, 2.796e+07, 1.022e+06, 1.052e+07, 1.261e+05, 1.532e+06, 1.533e+05, 2.263e+06, 2.215e+04, 4.918e+03, 4.388e+05, 9.211e+03
2.8477e+10, 3.900e+07, 3.314e+07, 2.796e+07, 1.022e+06, 1.052e+07, 1.261e+05, 1.532e+06, 1.531e+05, 2.263e+06, 2.215e+04, 4.919e+03, 4.388e+05, 9.216e+03
2.8480e+10, 3.900e+07, 3.314e+07, 2.796e+07, 1.022e+06, 1.052e+07, 1.261e+05, 1.532e+06, 1.530e+05, 2.263e+06, 2.216e+04, 4.919e+03, 4.388e+05, 9.221e+03
2.8483e+10, 3.900e+07, 3.314e+07, 2.795e+07, 1.022e+06, 1.052e+07, 1.261e+05, 1.532e+06, 1.528e+05, 2.263e+06, 2.216e+04, 4.919e+03, 4.388e+05, 9.225e+03
2.8486e+10, 3.900e+07, 3.314e+07, 2.795e+07, 1.021e+06, 1.053e+07, 1.261e+05, 1.532e+06, 1.527e+05, 2.263e+06, 2.216e+04, 4.919e+03, 4.388e+05, 9.230e+03
2.8490e+10, 3.900e+07, 3.314e+07, 2.795e+07, 1.021e+06, 1.053e+07, 1.261e+05, 1.532e+06, 1.525e+05, 2.263e+06, 2.216e+04, 4.920e+03, 4.388e+05, 9.235e+03
2.8493e+10, 3.900e+07, 3.314e+07, 2.795e+07, 1.021e+06, 1.053e+07, 1.261e+05, 1.532e+06, 1.524e+05, 2.263e+06, 2.216e+04, 4.920e+03, 4.388e+05, 9.240e+03
2.8496e+10, 3.900e+07, 3.314e+07, 2.795e+07, 1.021e+06, 1.053e+07, 1.261e+05, 1.532e+06, 1.522e+05, 2.263e+06, 2.217e+04, 4.920e+03, 4.389e+05, 9.245e+03
2.8499e+10, 3.900e+07, 3.314e+07, 2.795e+07, 1.021e+06, 1.053e+07, 1.261e+05, 1.532e+06, 1.521e+05, 2.263e+06, 2.217e+04, 4.920e+03, 4.389e+05, 9.250e+03
2.8502e+10, 3.900e+07, 3.314e+07, 2.795e+07, 1.021e+06, 1.053e+07, 1.261e+05, 1.532e+06, 1.519e+05, 2.264e+06, 2.217e+04, 4.921e+03, 4.389e+05, 9.255e+03
2.8505e+10, 3.900e+07, 3.314e+07, 2.795e+07, 1.021e+06, 1.053e+07, 1.261e+05, 1.531e+06, 1.518e+05, 2.264e+06, 2.217e+04, 4.921e+03, 4.389e+05, 9.260e+03
2.8509e+10, 3.900e+07, 3.314e+07, 2.795e+07, 1.021e+06, 1.053e+07, 1.261e+05, 1.531e+06, 1.516e+05, 2.264e+06, 2.217e+04, 4.921e+03, 4.389e+05, 9.264e+03
2.8512e+10, 3.900e+07, 3.314e+07, 2.795e+07, 1.021e+06, 1.054e+07, 1.261e+05, 1.531e+06, 1.515e+05, 2.264e+06, 2.218e+04, 4.921e+03, 4.389e+05, 9.269e+03
2.8515e+10, 3.900e+07, 3.314e+07, 2.794e+07, 1.021e+06, 1.054e+07, 1.261e+05, 1.531e+06, 1.513e+05, 2.264e+06, 2.218e+04, 4.922e+03, 4.389e+05, 9.274e+03
2.8518e+10, 3.900e+07, 3.314e+07, 2.794e+07, 1.021e+06, 1.054e+07, 1.261e+05, 1.531e+06, 1.512e+05, 2.264e+06, 2.218e+04, 4.922e+03, 4.389e+05, 9.279e+03
2.8521e+10, 3.900e+07, 3.314e+07, 2.794e+07, 1.021e+06, 1.054e+07, 1.261e+05, 1.531e+06, 1.510e+05, 2.264e+06, 2.218e+04, 4.922e+03, 4.390e+05, 9.284e+03
2.8524e+10, 3.900e+07, 3.314e+07, 2.794e+07, 1.021e+06, 1.054e+07, 1.261e+05, 1.531e+06, 1.509e+05, 2.264e+06, 2.218e+04, 4.922e+03, 4.390e+05, 9.289e+03
2.8527e+10, 3.900e+07, 3.314e+07, 2.794e+07, 1.022e+06, 1.054e+07, 1.261e+05, 1.531e+06, 1.507e+05, 2.264e+06, 2.219e+04, 4.923e+03, 4.390e+05, 9.294e+03
2.8531e+10, 3.900e+07, 3.314e+07, 2.794e+07, 1.023e+06, 1.054e+07, 1.261e+05, 1.531e+06, 1.506e+05, 2.265e+06, 2.219e+04, 4.923e+03, 4.390e+05, 9.299e+03
2.8534e+10, 3.900e+07, 3.314e+07, 2.793e+07, 1.023e+06, 1.054e+07, 1.261e+05, 1.531e+06, 1.504e+05, 2.265e+06, 2.219e+04, 4.923e+03, 4.390e+05, 9.303e+03
2.8537e+10, 3.900e+07, 3.314e+07, 2.793e+07, 1.024e+06, 1.054e+07, 1.261e+05, 1.531e+06, 1.503e+05, 2.265e+06, 2.219e+04, 4.923e+03, 4.390e+05, 9.308e+03
2.8540e+10, 3.900e+07, 3.314e+07, 2.793e+07, 1.024e+06, 1.055e+07, 1.261e+05, 1.531e+06, 1.501e+05, 2.265e+06, 2.220e+04, 4.924e+03, 4.390e+05, 9.313e+03
2.8543e+10, 3.900e+07, 3.314e+07, 2.793e+07, 1.024e+06, 1.055e+07, 1.261e+05, 1.530e+06, 1.505e+05, 2.265e+06, 2.220e+04, 4.924e+03, 4.391e+05, 9.318e+03
2.8546e+10, 3.900e+07, 3.314e+07, 2.793e+07, 1.025e+06, 1.055e+07, 1.261e+05, 1.530e+06, 1.509e+05, 2.265e+06, 2.220e+04, 4.924e+03, 4.391e+05, 9.323e+03
2.8550e+10, 3.900e+07, 3.314e+07, 2.793e+07, 1.025e+06, 1.055e+07, 1.261e+05, 1.529e+06, 1.513e+05, 2.265e+06, 2.220e+04, 4.924e+03, 4.391e+05, 9.328e+03
2.8553e+10, 3.900e+07, 3.314e+07, 2.793e+07, 1.025e+06, 1.055e+07, 1.261e+05, 1.528e+06, 1.517e+05, 2.265e+06, 2.220e+04, 4.924e+03, 4.391e+05, 9.333e+03
2.8556e+10, 3.900e+07, 3.314e+07, 2.792e+07, 1.025e+06, 1.055e+07, 1.261e+05, 1.528e+06, 1.521e+05, 2.265e+06, 2.221e+04, 4.925e+03, 4.391e+05, 9.338e+03
2.8559e+10, 3.900e+07, 3.314e+07, 2.792e+07, 1.025e+06, 1.055e+07, 1.261e+05, 1.527e+06, 1.525e+05, 2.266e+06, 2.221e+04, 4.925e+03, 4.391e+05, 9.343e+03
2.8562e+10, 3.900e+07, 3.314e+07, 2.792e+07, 1.025e+06, 1.055e+07, 1.261e+05, 1.527e+06, 1.529e+05, 2.266e+06, 2.221e+04, 4.925e+03, 4.391e+05, 9.347e+03
2.8565e+10, 3.900e+07, 3.314e+07, 2.792e+07, 1.025e+06, 1.056e+07, 1.261e+05, 1.526e+06, 1.533e+05, 2.266e+06, 2.221e+04, 4.925e+03, 4.391e+05, 9.352e+03
2.8568e+10, 3.900e+07, 3.314e+07, 2.792e+07, 1.025e+06, 1.056e+07, 1.261e+05, 1.525e+06, 1.535e+05, 2.266e+06, 2.221e+04, 4.926e+03, 4.392e+05, 9.357e+03
2.8572e+10, 3.900e+07, 3.314e+07, 2.792e+07, 1.025e+06, 1.056e+07, 1.261e+05, 1.525e+06, 1.537e+05, 2.266e+06, 2.222e+04, 4.926e+03, 4.392e+05, 9.362e+03
2.8575e+10, 3.900e+07, 3.314e+07, 2.792e+07, 1.025e+06, 1.056e+07, 1.261e+05, 1.525e+06, 1.538e+05, 2.266e+06, 2.222e+04, 4.926e+03, 4.392e+05, 9.367e+03
2.8578e+10, 3.900e+07, 3.314e+07, 2.792e+07, 1.025e+06, 1.056e+07, 1.261e+05, 1.525e+06, 1.539e+05, 2.266e+06, 2.222e+04, 4.926e+03, 4.392e+05, 9.372e+03
2.8581e+10, 3.900e+07, 3.314e+07, 2.792e+07, 1.025e+06, 1.056e+07, 1.261e+05, 1.524e+06, 1.540e+05, 2.266e+06, 2.222e+04, 4.927e+03, 4.392e+05, 9.377e+03
2.8584e+10, 3.900e+07, 3.314e+07, 2.791e+07, 1.025e+06, 1.056e+07, 1.261e+05, 1.524e+06, 1.541e+05, 2.266e+06, 2.222e+04, 4.927e+03, 4.392e+05, 9.382e+03
2.8587e+10, 3.900e+07, 3.314e+07, 2.791e+07, 1.025e+06, 1.056e+07, 1.261e+05, 1.524e+06, 1.543e+05, 2.266e+06, 2.223e+04, 4.927e+03, 4.392e+05, 9.387e+03
2.8591e+10, 3.900e+07, 3.314e+07, 2.791e+07, 1.025e+06, 1.057e+07, 1.261e+05, 1.523e+06, 1.544e+05, 2.267e+06, 2.223e+04, 4.927e+03, 4.392e+05, 9.392e+03
2.8594e+10, 3.900e+07, 3.314e+07, 2.791e+07, 1.025e+06, 1.057e+07, 1.261e+05, 1.523e+06, 1.545e+05, 2.267e+06, 2.223e+04, 4.928e+03, 4.393e+05, 9.397e+03
2.8597e+10, 3.900e+07, 3.314e+07, 2.791e+07, 1.025e+06, 1.057e+07, 1.261e+05, 1.523e+06, 1.546e+05, 2.267e+06, 2.223e+04, 4.928e+03, 4.393e+05, 9.402e+03
2.8600e+10, 3.900e+07, 3.314e+07, 2.791e+07, 1.025e+06, 1.057e+07, 1.261e+05, 1.522e+06, 1.546e+05, 2.267e+06, 2.223e+04, 4.928e+03, 4.393e+05, 9.407e+03
2.8603e+10, 3.900e+07, 3.314e+07, 2.791e+07, 1.026e+06, 1.057e+07, 1.261e+05, 1.522e+06, 1.545e+05, 2.267e+06, 2.224e+04, 4.928e+03, 4.393e+05, 9.412e+03
2.8606e+10, 3.900e+07, 3.314e+07, 2.790e+07, 1.026e+06, 1.057e+07, 1.261e+05, 1.522e+06, 1.544e+05, 2.267e+06, 2.224e+04, 4.929e+03, 4.393e+05, 9.417e+03
2.8609e+10, 3.900e+07, 3.314e+07, 2.790e+07, 1.026e+06, 1.057e+07, 1.261e+05, 1.522e+06, 1.543e+05, 2.267e+06, 2.224e+04, 4.929e+03, 4.393e+05, 9.421e+03
2.8613e+10, 3.900e+07, 3.314e+07, 2.790e+07, 1.026e+06, 1.057e+07, 1.261e+05, 1.522e+06, 1.541e+05, 2.267e+06, 2.224e+04, 4.929e+03, 4.393e+05, 9.426e+03
2.8616e+10, 3.900e+07, 3.314e+07, 2.790e+07, 1.027e+06, 1.058e+07, 1.261e+05, 1.522e+06, 1.540e+05, 2.267e+06, 2.224e+04, 4.929e+03, 4.394e+05, 9.431e+03
2.8619e+10, 3.899e+07, 3.314e+07, 2.790e+07, 1.027e+06, 1.058e+07, 1.261e+05, 1.522e+06, 1.539e+05, 2.267e+06, 2.225e+04, 4.929e+03, 4.394e+05, 9.436e+03
2.8622e+10, 3.899e+07, 3.314e+07, 2.790e+07, 1.027e+06, 1.058e+07, 1.261e+05, 1.522e+06, 1.537e+05, 2.267e+06, 2.225e+04, 4.930e+03, 4.394e+05, 9.441e+03
2.8625e+10, 3.899e+07, 3.314e+07, 2.790e+07, 1.027e+06, 1.058e+07, 1.261e+05, 1.522e+06, 1.536e+05, 2.267e+06, 2.225e+04, 4.930e+03, 4.394e+05, 9.446e+03
2.8628e+10, 3.899e+07, 3.314e+07, 2.790e+07, 1.028e+06, 1.058e+07, 1.261e+05, 1.522e+06, 1.535e+05, 2.268e+06, 2.225e+04, 4.930e+03, 4.394e+05, 9.451e+03
2.8632e+10, 3.899e+07, 3.314e+07, 2.789e+07, 1.028e+06, 1.058e+07, 1.261e+05, 1.522e+06, 1.535e+05, 2.268e+06, 2.225e+04, 4.930e+03, 4.394e+05, 9.456e+03
2.8635e+10, 3.899e+07, 3.314e+07, 2.789e+07, 1.028e+06, 1.058e+07, 1.261e+05, 1.521e+06, 1.536e+05, 2.268e+06, 2.226e+04, 4.931e+03, 4.394e+05, 9.461e+03
2.8638e+10, 3.899e+07, 3.314e+07, 2.789e+07, 1.028e+06, 1.058e+07, 1.261e+05, 1.521e+06, 1.537e+05, 2.268e+06, 2.226e+04, 4.931e+03, 4.394e+05, 9.466e+03
2.8641e+10, 3.899e+07, 3.314e+07, 2.789e+07, 1.028e+06, 1.058e+07, 1.261e+05, 1.521e+06, 1.538e+05, 2.268e+06, 2.226e+04, 4.931e+03, 4.395e+05, 9.471e+03
2.8644e+10, 3.899e+07, 3.314e+07, 2.789e+07, 1.029e+06, 1.059e+07, 1.261e+05, 1.521e+06, 1.539e+05, 2.268e+06, 2.226e+04, 4.931e+03, 4.395e+05, 9.476e+03
2.8647e+10, 3.899e+07, 3.314e+07, 2.789e+07, 1.029e+06, 1.059e+07, 1.261e+05, 1.520e+06, 1.540e+05, 2.268e+06, 2.226e+04, 4.932e+03, 4.395e+05, 9.481e+03
2.8650e+10, 3.899e+07, 3.314e+07, 2.789e+07, 1.029e+06, 1.059e+07, 1.261e+05, 1.520e+06, 1.541e+05, 2.268e+06, 2.227e+04, 4.932e+03, 4.395e+05, 9.486e+03
2.8654e+10, 3.899e+07, 3.314e+07, 2.788e+07, 1.029e+06, 1.059e+07, 1.261e+05, 1.520e+06, 1.542e+05, 2.268e+06, 2.227e+04, 4.932e+03, 4.395e+05, 9.491e+03
2.8657e+10, 3.899e+07, 3.314e+07, 2.788e+07, 1.030e+06, 1.059e+07, 1.261e+05, 1.519e+06, 1.543e+05, 2.268e+06, 2.227e+04, 4.932e+03, 4.395e+05, 9.496e+03
2.8660e+10, 3.899e+07, 3.314e+07, 2.788e+07, 1.030e+06, 1.059e+07, 1.261e+05, 1.519e+06, 1.544e+05, 2.268e+06, 2.227e+04, 4.933e+03, 4.395e+05, 9.501e+03
2.8663e+10, 3.899e+07, 3.314e+07, 2.788e+07, 1.030e+06, 1.059e+07, 1.261e+05, 1.519e+06, 1.544e+05, 2.268e+06, 2.227e+04, 4.933e+03, 4.396e+05, 9.506e+03
2.8666e+10, 3.899e+07, 3.314e+07, 2.788e+07, 1.031e+06, 1.059e+07, 1.261e+05, 1.519e+06, 1.543e+05, 2.269e+06, 2.228e+04, 4.933e+03, 4.396e+05, 9.511e+03
2.8669e+10, 3.899e+07, 3.314e+07, 2.788e+07, 1.031e+06, 1.060e+07, 1.261e+05, 1.519e+06, 1.542e+05, 2.269e+06, 2.228e+04, 4.933e+03, 4.396e+05, 9.516e+03
2.8673e+10, 3.899e+07, 3.314e+07, 2.788e+07, 1.031e+06, 1.060e+07, 1.261e+05, 1.519e+06, 1.540e+05, 2.269e+06, 2.228e+04, 4.934e+03, 4.396e+05, 9.521e+03
